DataYear,ID,PropertyName,ReportingStatus,Address,ZIPCode,ChicagoEnergyRating,ExemptFromChicagoEnergyRating,CommunityArea,PrimaryPropertyType,GrossFloorArea,YearBuilt,NumberOfBuildings,WaterUse,ENERGYSTARScore,ElectricityUse,NaturalGasUse,DistrictSteamUse,DistrictChilledWaterUse,AllOtherFuelUse,SiteEUI,SourceEUI,WeatherNormalizedSiteEUI,WeatherNormalizedSourceEUI,TotalGHGEmissions,GHGIntensity,Latitude,Longitude,Location,Row_ID,GHGIntensityRank,GHGIntensityPercentileRank,TotalGHGEmissionsRank,TotalGHGEmissionsPercentileRank,ElectricityUseRank,ElectricityUsePercentileRank,NaturalGasUseRank,NaturalGasUsePercentileRank,GrossFloorAreaRank,GrossFloorAreaPercentileRank,SourceEUIRank,SourceEUIPercentileRank,SiteEUIRank,SiteEUIPercentileRank,GHGIntensityPercentileGrade,GHGIntensityLetterGrade,EnergyMixWeightedPctSum,EnergyMixPercentileGrade,EnergyMixLetterGrade,SubmittedRecordsPercentileGrade,MissingRecordsCount,SubmittedRecordsLetterGrade,AvgPercentileGrade,AvgPercentileLetterGrade,FirstYearReported,LastYearReported,Ward,Owner,GHGIntensityRankByPropertyType,TotalGHGEmissionsRankByPropertyType,ElectricityUseRankByPropertyType,NaturalGasUseRankByPropertyType,GrossFloorAreaRankByPropertyType,SourceEUIRankByPropertyType,SiteEUIRankByPropertyType,DataAnomalies
2023,100317,C5504WAB (22251),Submitted,5504 S Wabash Ave,60637,2.5,,Washington Heights,Multifamily Housing,72332.0,1904.0,1,4375.0,60,644479.1,6019959.8,,,,92.1,112.3,104.5,125.1,409.9,5.7,41.845953,-87.68562,"(41.845953, -87.68562)",2023-100317,1530.5,0.405,2083.0,0.191,2496.0,0.034,1126.0,0.535,1993.0,0.229,1573.0,0.391,652.5,0.748,58.3592534992224,C,9.670418015236065,26.207097149505525,D,100.0,0.0,A,49.66246560941341,C,2017.0,2023.0,20,,634.0,1011.0,1286.0,679.0,1034.0,661.0,232.0,
2023,100320,"IMDC LAPORTE, LLC",Submitted,4039 4051 Laporte Ave,60641,4.0,,Portage Park,Multifamily Housing,96000.0,1934.0,1,,92,346805.9,4546800.2,,,,51.0,59.8,59.0,68.0,290.0,3.0,41.905559,-87.632008,"(41.905559, -87.632008)",2023-100320,2532.5,0.016,2393.0,0.07,2560.0,0.01,1440.0,0.406,1621.0,0.373,2543.0,0.016,2140.0,0.172,98.36702954898912,A,7.086918990067467,25.450843513670737,D,100.0,0.0,A,69.36385217996285,B,2016.0,2023.0,-1,,1333.0,1219.0,1343.0,829.0,872.0,1341.0,1103.0,
2023,100332,Lindblom HS,Submitted,6130 S Wolcott Ave,60636,2.5,,West Englewood,K-12 School,305788.0,1919.0,1,,52,6928611.9,16212910.7,,,,75.7,119.1,87.3,131.3,1830.6,6.0,41.973193,-87.71335,"(41.973193, -87.71335)",2023-100332,1376.0,0.465,619.0,0.76,782.0,0.698,351.0,0.855,523.0,0.798,1401.5,0.458,1166.5,0.549,52.41057542768274,C,29.94017299449432,50.87260034904014,C,90.0,1.0,A,55.55432785345742,C,2014.0,2023.0,16,cps,176.0,23.0,30.0,8.0,11.0,177.5,146.0,
2023,100334,860 N Dewitt Pl Apartments,Not Submitted,860  N Dewitt Pl,60611,0.0,,Near North Side,Residential,,,,,,,,,,,,,,,,,41.768666,-87.648703,"(41.768666, -87.648703)",2023-100334,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,50.0,4.0,C,,,2016.0,2020.0,2,,,,,,,,,gas:zero-with-prev-use
2023,100346,2609 West Belmont Avenue,Submitted,2609 West Belmont Avenue,60618,4.0,,Avondale,Multifamily Housing,104796.0,2013.0,1,,98,1331687.9,2979401.3,,,,41.1,65.4,42.1,68.1,344.6,3.3,41.90387,-87.640388,"(41.90387, -87.640388)",2023-100346,2498.0,0.029,2254.5,0.124,2162.0,0.164,1884.0,0.222,1508.0,0.417,2509.0,0.029,2431.5,0.059,96.850699844479,A,30.88982478024348,52.210587550901685,C,100.0,0.0,A,79.30958494260018,B,2016.0,2023.0,35,,1312.5,1118.5,1037.0,1071.0,810.0,1319.0,1274.5,gas:large-swings
2023,100372,Holy Cross Hospital,Submitted,"2701 W 68th St,",60629,4.0,,Chicago Lawn,Hospital (General Medical & Surgical),409910.0,1963.0,4,,63,29662065.4,104059401.4,-10366308.0,,,300.9,438.7,300.9,438.7,8989.1,21.9,42.005247,-87.671768,"(42.005247, -87.671768)",2023-100372,52.0,0.98,69.0,0.974,143.0,0.945,14.0,0.995,366.0,0.859,50.0,0.981,18.0,0.993,1.982892690513225,F,24.046068027111968,43.1064572425829,C,87.5,1.0,A,26.98402924228977,D,2015.0,2023.0,16,,5.0,9.0,11.0,7.0,9.0,5.0,2.0,gas:large-swings
2023,100375,C3600FRA (22112),Submitted,3600 W Franklin Blvd,60624,1.5,,Humboldt Park,Multifamily Housing,63514.0,1917.0,1,2396.0,35,701909.8,5204179.8,,,,93.0,117.0,104.0,128.9,374.6,5.9,41.884625,-87.619254,"(41.884625, -87.619254)",2023-100375,1431.0,0.444,2186.5,0.15,2469.0,0.045,1282.0,0.471,2194.0,0.151,1450.0,0.439,632.0,0.756,54.548989113530325,C,11.884509845566855,27.42873763816172,D,100.0,0.0,A,48.24598961202985,C,2016.0,2023.0,27,,567.5,1073.5,1262.0,750.0,1129.0,579.5,220.0,gas:large-swings
2023,100393,"CHICAGO, IL-1542",Submitted,7601 S Cicero Ave,60652,4.0,,West Lawn,Retail Store,198596.0,1965.0,1,428.0,92,5031482.7,355593.0,,,,27.1,72.8,27.4,73.0,722.9,3.6,41.80646,-87.704075,"(41.80646, -87.704075)",2023-100393,2445.0,0.05,1442.0,0.44,1022.0,0.605,2368.0,0.022,860.0,0.668,2443.0,0.055,2570.0,0.005,94.55676516329704,A,93.3991460339048,94.3280977312391,A,100.0,0.0,A,95.00962167414416,A,2015.0,2023.0,18,,34.0,27.0,21.0,33.0,2.0,34.0,35.0,gas:large-swings
2023,100395,Richard J. Daley College &  Manufacturing Technology and Engineering Center,Submitted,7500 South Pulaski Ave,60652,0.0,,West Lawn,College/University,501591.0,1970.0,10,122550.0,,16156301.3,9074460.0,,,,50.3,109.2,54.5,113.9,2642.2,5.27,41.956807,-87.646118,"(41.956807, -87.646118)",2023-100395,1776.0,0.31,389.0,0.849,295.0,0.886,743.0,0.694,280.0,0.892,1658.0,0.358,2165.5,0.162,69.01244167962675,B,64.0341411339023,87.23094822571262,A,70.0,3.0,B,76.39860013009843,B,2014.0,2023.0,18,ccc,73.0,14.0,12.0,23.0,8.0,69.0,72.0,
2023,100396,St. Rita of Cascia High School,Submitted,7740 South Western Avenue,60620,3.5,,Ashburn,K-12 School,276408.0,1960.0,1,,75,4567689.6,12786399.9,,,,62.8,94.8,70.2,102.7,1318.3,4.8,41.923172,-87.699125,"(41.923172, -87.699125)",2023-100396,1997.5,0.224,884.0,0.657,1101.0,0.574,501.0,0.793,599.0,0.769,2027.0,0.216,1679.5,0.35,76.71073094867808,B,26.320537300444368,46.56777196044212,C,100.0,0.0,A,66.98247425851588,B,2014.0,2023.0,18,,275.5,42.0,63.0,21.0,18.0,278.5,242.5,
2023,100397,Bogan HS -CPS,Not Covered 2024,3939 W 79th St,60652,,True,Ashburn,K-12 School,,,,,,,,,,,,,,,,,41.74876,-87.720695,"(41.74876, -87.720695)",2023-100397,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,88.88888888888889,1.0,A,,,2015.0,2021.0,18,cps,,,,,,,,gas:zero-with-prev-use
2023,100417,Marist High School,Submitted,4200 W. 115th Street,60655,4.0,,Mount Greenwood,K-12 School,241936.0,1963.0,2,,76,4841943.4,8937893.2,,,,57.0,94.8,64.7,102.8,1152.2,4.8,41.884531,-87.624602,"(41.884531, -87.624602)",2023-100417,1997.5,0.224,996.0,0.613,1055.0,0.592,760.0,0.686,694.0,0.732,2027.0,0.216,1921.5,0.256,76.71073094867808,B,35.137886903535566,57.99883653286795,C,100.0,0.0,A,71.55490008748622,B,2015.0,2023.0,19,,275.5,52.0,56.0,47.0,29.0,278.5,282.0,
2023,100418,Morgan Park HS,Submitted,1744 W Pryor Ave,60643,2.5,,Morgan Park,K-12 School,269480.0,1914.0,2,,56,6653781.7,11348069.7,,,,66.8,113.4,72.4,119.8,1533.7,5.7,41.86644,-87.621499,"(41.86644, -87.621499)",2023-100418,1530.5,0.405,753.0,0.708,813.0,0.686,585.0,0.759,620.0,0.76,1540.0,0.404,1502.0,0.419,58.3592534992224,C,36.96165217761991,60.587550901687024,B,90.0,1.0,A,62.41464711028601,B,2014.0,2023.0,19,cps,191.5,31.0,33.0,31.0,21.0,193.0,213.5,gas:large-swings
2023,100429,The John Hancock Center,Submitted,875 N Michigan Ave,60611,1.0,,Near North Side,Mixed Use Property,2290873.0,1970.0,1,,24,163082452.8,,,,,71.2,199.3,75.1,210.3,22818.4,10.0,41.894843,-87.638617,"(41.894843, -87.638617)",2023-100429,306.5,0.881,8.0,0.997,8.0,0.997,,,15.0,0.995,310.0,0.88,1335.5,0.483,11.819595645412136,F,100.0,99.94182664339732,A,100.0,0.0,A,55.886528480065,C,2015.0,2023.0,2,,8.0,1.0,1.0,,3.0,8.0,15.0,
2023,100431,1100 N Clark St,Not Submitted,1100 N Clark St,60610,0.0,,Near North Side,Automobile Dealership,,,,,,,,,,,,,,,,,41.912718,-87.68491,"(41.912718, -87.68491)",2023-100431,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,50.0,4.0,C,,,2015.0,2017.0,2,,,,,,,,,gas:zero-with-prev-use
2023,100433,Ascension SMEMC St Mary Campus.,Submitted,2233 West Division St,60622,2.0,,West Town,Hospital (General Medical & Surgical),697454.0,1976.0,5,,46,68289060.6,106360088.0,,,,250.4,434.3,259.8,441.7,15204.3,21.8,41.924996,-87.65859,"(41.924996, -87.65859)",2023-100433,53.5,0.98,28.0,0.99,44.0,0.983,11.0,0.996,180.0,0.931,53.0,0.98,33.0,0.988,2.0217729393468176,F,39.100711997401625,63.58347876672484,B,100.0,0.0,A,36.44427797636335,D,2014.0,2023.0,1,,6.0,6.0,5.0,6.0,7.0,6.0,5.0,
2023,100438,Palmolive Building Condominium Association,Submitted,913 921 N Michigan Ave.,60611,1.0,,Near North Side,Multifamily Housing,397200.0,1929.0,1,,10,20080490.0,24822728.9,,,,113.0,207.2,118.4,214.2,4128.1,10.4,41.736799,-87.579504,"(41.736799, -87.579504)",2023-100438,282.0,0.891,214.0,0.917,222.0,0.914,182.0,0.925,379.0,0.854,283.0,0.891,303.5,0.883,10.769828926905134,F,44.71948891842139,70.4479348458406,B,100.0,0.0,A,43.56408840178881,C,2015.0,2023.0,2,,9.0,50.0,39.0,92.0,169.0,9.0,62.0,
2023,100447,211 E. Chicago Ave.,Submitted,211 E. Chicago Ave.,60611,4.0,,Near North Side,Office,394230.0,1965.0,1,4156.0,77,14122636.8,14921059.6,,,,73.7,140.0,82.8,150.7,2768.6,7.0,41.877859,-87.659575,"(41.877859, -87.659575)",2023-100447,900.0,0.65,365.0,0.858,335.0,0.871,396.0,0.837,381.0,0.853,897.5,0.653,1236.0,0.522,34.33125972006221,D,48.62548005425371,74.54915648632927,B,100.0,0.0,A,56.98529245456281,C,2014.0,2023.0,2,,142.0,124.0,131.0,54.0,129.0,141.0,108.0,
2023,100448,Hilton Chicago MM Suites,Submitted,198 East Delaware Place,60611,3.5,,Near North Side,Hotel,314850.0,1989.0,1,,52,11379079.8,35148527.5,,,,147.8,218.4,156.0,226.3,3459.1,11.0,41.937784,-87.639323,"(41.937784, -87.639323)",2023-100448,236.0,0.909,263.0,0.898,450.0,0.826,104.0,0.957,504.0,0.805,240.0,0.907,138.0,0.947,8.94245723172628,F,24.45661932845621,43.51367073880163,C,100.0,0.0,A,31.876696911383792,D,2015.0,2023.0,2,,20.5,21.0,33.0,11.0,29.0,20.0,6.0,gas:large-swings
2022,100469,,Not Submitted,5527 5537 S EVERETT AVE,60637,0.0,False,HYDE PARK,,58872.0,,,,,,,,,,,,,,,,41.794426829233466,-87.58237274871705,"(41.794426829233466, -87.58237274871705)",2022-100469,,,,,,,,,,,,,,,,,0.0,28.95101024079712,D,0.0,5.0,F,,,,,5,,,,,,,,,
2023,100470,Lawson Partners,Not Covered 2024,30 W Chicago,60654,,True,Near North Side,Multifamily Housing,,,,,,,,,,,,,,,,,41.784209,-87.602383,"(41.784209, -87.602383)",2023-100470,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,100.0,0.0,A,,,2016.0,2020.0,42,,,,,,,,,gas:zero-with-prev-use
2023,100485,"1900 W. Farwell, LLC",Submitted,1900 1910 W. Farwell Ave.,60626,2.0,,Rogers Park,Multifamily Housing,59000.0,1915.0,1,,50,679480.2,3893567.3,,,,77.5,101.5,88.4,113.3,301.9,5.1,41.855432,-87.623728,"(41.855432, -87.623728)",2023-100485,1851.5,0.281,2364.0,0.081,2481.0,0.04,1622.0,0.33,2319.0,0.103,1858.5,0.281,1094.0,0.577,71.11197511664075,B,14.858367423474167,29.84293193717277,D,100.0,0.0,A,57.493160333189486,C,2016.0,2023.0,49,,842.0,1193.0,1273.0,921.0,1198.5,845.0,496.5,
2023,100489,,Not Submitted,4520 4528 S Drexel Blvd,60653,0.0,,Kenwood,Residential,,,,,,,,,,,,,,,,,41.933726,-87.641519,"(41.933726, -87.641519)",2023-100489,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,33.33333333333333,4.0,D,,,,,4,,,,,,,,,
2023,100507,,Not Submitted,4950 4952 S Prairie Ave,60615,0.0,,Grand Boulevard,Residential,,,,,,,,,,,,,,,,,41.904022,-87.62516,"(41.904022, -87.62516)",2023-100507,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,6.0,F,,,,,3,,,,,,,,,
2023,100533,Urban Prep - Englewood HS,Submitted,6201 S Stewart Avenue,60621,1.0,,Englewood,K-12 School,188800.0,1979.0,1,,6,9446149.2,13421709.8,,,,121.1,214.7,130.4,223.5,2034.6,10.8,41.886708,-87.627883,"(41.886708, -87.627883)",2023-100533,253.5,0.902,536.0,0.792,576.0,0.777,465.0,0.808,891.0,0.656,256.0,0.901,238.0,0.908,9.642301710730948,F,41.30753648603483,66.05584642233858,B,87.5,1.0,A,39.9934894243009,D,2015.0,2023.0,20,cps,8.0,17.0,21.0,17.0,49.0,8.0,9.0,
2023,100572,Auburn Gresham Health and Wellness Center,Not Covered 2024,8131 S May St,60620,,True,Auburn Gresham,Health Care,,,,,,,,,,,,,,,,,41.74646,-87.65156,"(41.74646, -87.65156)",2023-100572,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,87.5,1.0,A,,,2016.0,2018.0,17,cps,,,,,,,,gas:zero-with-prev-use
2023,100598,Farragut Career Academy HS -CPS,Not Covered 2024,2345 S Christiana Ave,60623,,True,South Lawndale,K-12 School,,,,,,,,,,,,,,,,,41.888366,-87.64417,"(41.888366, -87.64417)",2023-100598,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,85.71428571428571,1.0,A,,,2017.0,2020.0,22,cps,,,,,,,,gas:zero-with-prev-use
2023,100623,Mayan Lagoon Apartments,Not Submitted,1345 1359 W Estes Ave,60626,0.0,,Rogers Park,Residential,,,,,,,,,,,,,,,,,41.817335,-87.597665,"(41.817335, -87.597665)",2023-100623,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,6.0,F,,,,,49,,,,,,,,,
2023,100631,Hubbard HS,Submitted,6200 S Hamlin Ave,60629,2.0,,West Lawn,K-12 School,218200.0,1929.0,3,,45,3733673.3,16435879.5,,,,92.4,127.0,106.1,141.4,1395.4,6.4,41.927322,-87.652506,"(41.927322, -87.652506)",2023-100631,1168.5,0.546,837.0,0.675,1266.0,0.51,346.0,0.857,784.0,0.697,1192.0,0.539,645.0,0.751,44.36236391912908,C,18.511433233165185,35.19488074461896,D,88.88888888888889,1.0,A,45.14802314630101,C,2015.0,2023.0,23,cps,146.5,35.0,92.0,7.0,37.0,151.0,61.0,
2023,100637,Addison Towers,Submitted,510-534 Addison,60616,3.5,,Lake View,Multifamily Housing,109224.0,1920.0,1,,55,855699.5,7165481.0,,,,73.4,90.8,81.5,99.5,500.3,4.6,41.902467,-87.633022,"(41.902467, -87.633022)",2023-100637,2098.5,0.184,1873.0,0.272,2402.0,0.071,942.0,0.611,1456.0,0.437,2126.0,0.177,1247.5,0.517,80.55987558320373,A,10.667999554429674,26.75974403723095,D,100.0,0.0,A,60.98383540649425,B,2017.0,2023.0,46,,1009.5,895.0,1209.0,571.0,786.0,1030.5,577.5,
2023,100668,Allstate Building,Not Covered 2024,3245 W Arthington St,60624,,True,East Garfield Park,Commercial,,,,,,,,,,,,,,,,,41.874378,-87.634252,"(41.874378, -87.634252)",2023-100668,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,50.0,3.0,C,,,,,24,,,,,,,,,
2022,100674,,Submitted Data,3301 W Arthington St,60624,4.0,False,NORTH LAWNDALE,Multifamily Housing,228897.0,1909.0,2,,98,2464876.0,10564274.6,0.0,0.0,,56.9,78.6,58.3,78.4,885.8,3.9,41.86992196407865,-87.70833406691246,"(41.86992196407865, -87.70833406691246)",2022-100674,,,,,,,,,,,,,,,90.4313725490196,A,18.918163398924868,39.99446443398838,D,100.0,0.0,A,71.21347204810516,B,2017.0,2022.0,24,,,,,,,,,
2023,100683,Transforming Housing III,Not Submitted,7000  S Parnell Ave,60621,0.0,,Englewood,Residential,,,,,,,,,,,,,,,,,41.802239,-87.613996,"(41.802239, -87.613996)",2023-100683,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,6.0,F,,,,,6,,,,,,,,,
2023,100729,801 S Canal St,Submitted,801 S Canal St,60607,4.0,,Near West Side,Office,680000.0,1989.0,1,1159.0,88,20766631.6,8673714.0,,,,43.3,98.9,45.4,104.7,3366.4,5.0,41.965206,-87.677744,"(41.965206, -87.677744)",2023-100729,1898.5,0.262,273.0,0.894,215.0,0.917,780.0,0.678,185.0,0.929,1923.5,0.256,2371.0,0.082,72.82270606531881,B,70.53800210823611,90.08144269924377,A,100.0,0.0,A,82.44393011235691,A,2014.0,2023.0,28,,278.5,105.0,99.0,80.0,83.0,280.0,277.0,gas:large-swings
2023,100730,Congress Center,Submitted,525 W. Van Buren,60607,3.5,,Near West Side,Office,527238.0,2000.0,1,2083.0,80,19450287.6,,,,,36.9,103.3,39.6,110.9,2721.5,5.2,41.803312,-87.585484,"(41.803312, -87.585484)",2023-100730,1803.0,0.299,374.0,0.855,231.0,0.911,,,263.0,0.899,1817.0,0.297,2499.0,0.033,69.05132192846034,B,100.0,99.94182664339732,A,100.0,0.0,A,84.5023916215891,A,2014.0,2023.0,28,,265.5,126.0,104.0,,105.0,267.5,309.0,
2023,100733,,Not Covered 2024,840 S Canal St,60607,,True,Near West Side,Commercial,,,,,,,,,,,,,,,,,41.907627,-87.685786,"(41.907627, -87.685786)",2023-100733,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,100.0,0.0,A,,,,,28,,,,,,,,,
2019,100770,,Exempt,7419 7425 S COLFAX AVE,,,True,SOUTH SHORE,,,,,,,,,,,,,,,,,,41.76259226,-87.57231648,"(41.76259226, -87.57231648)",2019-100770,,,,,,,,,,,,,,,,,0.0,34.67132053519488,D,100.0,0.0,A,,,,,7,,,,,,,,,
2023,100851,600 West Chicago & 900 N Kingsbury,Submitted,600 West Chicago Avenue,60654,2.5,,Near North Side,Office,2376470.0,1908.0,1,18155.0,39,168271199.3,26843034.5,,27282301.1,,93.6,220.6,94.4,223.6,26408.0,11.1,41.99418,-87.658194,"(41.99418, -87.658194)",2023-100851,226.5,0.912,6.0,0.998,5.0,0.998,160.0,0.934,14.0,0.995,227.0,0.913,616.5,0.762,8.631415241057539,F,87.93010218793657,93.5718440954043,A,100.0,0.0,A,51.74444525869049,C,2014.0,2023.0,27,,25.5,2.0,2.0,23.0,8.0,25.0,48.0,
2023,100856,United Center Office Building,Not Submitted,1901 W Madison St,60612,0.0,,Near West Side,,,,,,,,,,,,,,,,,,41.681059,-87.539114,"(41.681059, -87.539114)",2023-100856,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,55.55555555555556,4.0,C,,,2015.0,2019.0,27,,,,,,,,,gas:zero-with-prev-use
2017,100858,Juvenile Courthouse,Submitted,2245 W. Ogden Ave.,60612,,,NEAR WEST SIDE,Courthouse,412596.0,1993.0,1,,63,26369888.0,12757466.0,,,,94.8,233.2,99.8,238.4,5553.3,13.5,41.86761641,-87.68103599,"(41.86761641, -87.68103599)",2017-100858,,,,,,,,,,,,,,,15.051020408163268,F,67.39501986257491,82.51698248122989,A,100.0,0.0,A,50.5323031965736,C,2017.0,2017.0,27,,,,,,,,,
